rating,title
2,Good quaity and durable
2,Awesome shipped on time and looks sick I recommend
2,I love it!
2,excellent
2,Good
2,Good product at a good price
2,Good if fits your learning style
1,A Work of Fiction
2,Highly recommended
1,Poorly written and not worth your time
1,Boring
1,oh boy
2,Must reading
2,Boom
1,Where is it at?
1,Absurd Plot
1,Awful
1,another psychopath
1,Just Writ As Fast As You Can...
2,"Excellent, exhaustive, thorough guide to interpretation."
1,Poor Ending
2,great cd
1,Not that great.
2,WELL DEPICTED SCENERY AND TRUE TO THE RANCHO WAY OF LIVING!
1,*DOES NOT DO AUDIO OUTPUT!*
1,Don't Buy
2,Very informative and practical!
2,Excellent
1,Not for me
2,Excellent with one caveat
1,Misrepresented
2,Excellant
1,Absolutely Disappointing
2,This Movie Rocks!!! (And I Would Like A Date With Ms. Alonso!!!)
2,New favorite novel of all time
1,A lot of Issues
1,Service Plan Never Received!!!
1,junk
1,Not what I'd hoped. Bring back the 458
2,Burl Ives Greatest Hits
1,Hot Handed
2,Excellent documentary! Informative and very moving!
1,not worth the money!
2,My 14 month old enjoys it.
1,Overthought
1,Very poor construction - unreliable - do not purchase.
1,Thriller minus the thrills.
2,Superior Cushion
1,too expensive
1,Also still waiting
1,Sappy summer read
2,Replacement Heads Are a Must For a Clean Shave
2,one of the best animes out there
1,not even good
2,ColorVision Spyder2PRO Win/Mac
2,Second best descendents album
1,Ehh...okay
2,Excellent read! A must!
2,great
1,Broke in a couple of months
1,"Was going to purchase ""Changed my mind"" ..."
1,Could have been so much better...
1,Waste of money!
1,Not My Cup Of 'Morning' Joe
2,Pleasantly surprised!
1,Lack of character
2,A good value
2,A Most Satisfying Fall
1,Opened package.... yuck
2,Western story
1,Flimsy
2,LOVE IT!
2,Just fell short for me
2,Bowled over
1,dont run true to size AT ALL
2,Review of Makita Battery
2,Works great.
1,Geochemistry of Natural Waters
2,Happy turtle
2,very nice
2,Great read
2,"I thought this was the best season, until..."
2,A wonderful fun gift...Love it!!!
1,Different and Disappointing
2,quality service
1,Tin Elephant on a Bike
2,Little Giant Pump
1,It will not work for a Jeep Cherokee or Grand Cherokee
1,One tiny itty bitty problem
2,GOOD BLU RAY TRANSFER
1,Mastering Dreamweaver 3
1,"Sick, disgusting, make me puke, strongly NOT RECOMMENDED at all cost"
1,Just an absolute train wreck
1,Missing a solid basis of appreciation for truth
2,Best Afterward Award
2,A new twist on Demons
1,dime-store philosophy
2,Brilliant but frightening
2,Soooo fun!!
1,Don't Buy It
1,Disappointed
2,You'll Be Enchanted
2,Would Recommend
2,A great reward for kids!!!
1,Still have serious SW bugs
2,HSM 2
1,"Rape, Rape, and more Rape..."
2,Great drive -- but if you want to use it for backup...
2,Breathtaking!
2,Great playset!
2,Decent Product
2,GREAT to see them out of role
2,Excellent
1,Worst Pressure Cooker on the market
2,At least they didn't totally recall the first movie
1,Stuff Rootkill
1,What a waste of time
1,Find another edition!
2,This fool can can rap!!!!
2,Lens safety
2,Best game I've played
2,Quality Product...a little pricey.
2,Lots of fun!
1,battery failure
2,"Damn, but this book was great!"
1,Frayed when washed
2,Mimzyfied
1,This scale stinks.
1,not for Glock 22 40 S&W
1,This IS 'Running Blind'
1,No one in my book club finished this book
1,Does Not Work
1,Don't Bother
2,Belle
1,It is not the spray I buy in the Department Stores
1,Low Quality
2,Size matters
2,excellent book
1,too many examples
2,EspeluznanteEspeluznante
1,"Beautiful patterns, however...."
2,Excellent
2,Definitely worth it because...
1,Won't work and a waste!
2,Grace Plus Nothing
1,Plastic Strainer! Not as Advertized!
1,Why Worry - The Weakest And Saddest DS Song Ever
1,Decidedly average.
1,"Three words... Stink, Stank, STUNK!!!"
2,Sluggy is good!
2,Timberlands are great
1,"Big, Fat, White, but not Stupid"
1,Beyond Disgusted
1,High failure rate
1,Deceived
2,"Works well, pretty good product"
1,Very disappointed!!
2,Lovely Ring
2,awesome
2,good reading
1,Would not recommend!
1,at first its fun and exciting but later its a drag
1,She's done.
2,Knowledgible/Inspiring
1,Died after warranty expired
1,sorry
1,Wrong Item sent Twice
1,I have no use for a misleading product/company
2,Nostalgia: overrated?
2,Finally and end to my search!
2,Superb Sound
2,Works
1,From a teeny pop lover
1,Canopy
1,The cure is worse than the deasease!
1,Good premise
1,The Real Aspect Review
1,worst nba video game that I've ever played
2,scat mat
1,transmits ok
1,Not for me!
1,Another soccer montage song?
1,Not for the iPod Touch.
2,No Surface Mount Hardware
1,Revlon Illuminance Creme Shadow in Black Magic
1,Love the boycott
1,The Girls
2,Lots of writing!
1,BUNN 10 CUP COFFEEMAKER
2,Must read
2,Real Cecher
2,"sexy instead of sober, fast instead of majestic, pleasure"
2,Money - Stats - Players
1,Bad Movie
2,Great for Beginners
1,dvd did not work
1,If it were possible to give it 100 stars I would
2,WELL MADE
1,SAMS Teach Yourself Java 2 in 21 Days
1,Amazon's Return Policy Stinks!!!!
1,Succeeds at nothing
1,Not practical
1,Be careful
1,Broke quickly
1,Good suspense and drama keeps one focused on the action.
2,Very intelligent and thorough
2,Marion Bradley lives under a big rock
2,Great buy for the price
1,Buyer Beware
2,A must read for dog lovers!
2,"MAGIC FANS, THIS IS YOUR BOOK!"
1,Needs to Improve
2,Best iron I've used in 55 years!
1,The cat can move the cover
1,Snooz-a-pa-looza
1,Who is the Author?
1,"The Wolf Must Have Blown Away the Quality, One Word Boring!"
2,WindChaser Fan
2,Long Live Rock n' Roll
2,Easy to follow
1,Terrible product
1,An absolute waste of film
2,Some great episodes here.
1,improper jar picture shown
2,Great for the Price
2,for the money -- great buy
1,Doesn't work.
2,Blood Meridian
2,Good telephoto lens
2,Great portable stand
1,The 80/20 Principle
1,Terrible product
2,Absolutely Gorgeous
2,One of the Best Isley Brothers Albums Ever Made
1,Another disappointment from Helloween
1,Love will find a way
2,Bodyguard
2,LOTS of fun
1,"Um, Aphex Twin...."
2,jolie is better than gia
2,Funny and Entertaining
2,family fun again and again!
2,Trav-LBar PMB@-B Vinyl 2- Bottle Black
2,"If you correct your expectations, than this product is excellent"
1,Another Awful Fusion Blender
1,Item not complete - missing a part
1,They did it again.
1,I expected more for $20.
2,A perfect CD for Massage
2,Hope Season Two is Released Soon !
2,What a fantastic adventure.
1,"Very few, almost-original, somewhat interesting ideas"
1,Dog door replacement flap
1,Super thin. Not worth the $100.
2,Excellent book for new puppy owners
2,Love this movie
2,Amazing animation
1,History of Rheumatology of the United States
1,very different book
1,Disappointed
2,Enjoyed the Liar in Chief in Action
1,"Korn is pretty bad, but this is their best"
1,The Disasters of Horror strike again
2,great adaptet
1,What on earth?......
1,Save your money and your rage.
2,Adam and Eve were crazy about it!!
1,"There's no commentary, I expected more."
2,great little machine for the money
1,Phoned it in...
1,2 hours of stock footage
2,"Hot, Hot, Hot!"
2,How could this have happened???
1,"somebody needs to rain on this parade, fire hydrant style!"
2,Only in Berkeley?
1,It's a Shame (cont'd.)
2,Very good product.
2,A Must Have For The Playstation
2,Wonderful program!!!!
1,What a disaster
1,recipe cards and boxes
1,Not nearly as enticing as their previous albums
1,"Poorly organized, bad grammar"
2,"mcneely, brilliant composer"
2,Funny and cool
1,Unsubstantiated drivel
2,"DL is still better, but.."
2,Great starter!
2,I bloody loved it!
1,still haven't received my sticker
2,It depends on the crowd
2,Blu-Ray Remote
1,This cream is horrible.
2,If you have a widescreen TV...
1,Amazon shipping was TERRIBLE!! BAD CUSTOMER SERVICE
2,Is There More to This World Than We Think?
2,Must have for Bassists and Marcus zoids !!!
1,missing something
2,I love it.
1,Not particularly helpful
2,Great Book!
2,I love this book!
2,"Needs a case, otherwise it's like carrying a small octopus around"
1,NOT Vegan - May contain Milk
2,"Do Yourself, Your Children & Your Country a Favor!"
1,Too many bugs.
2,"The new ""King of Fantasy"""
2,Completing the line
2,GREAT READ!
1,I didn't like it.
2,"matrix mark, you're a moron"
2,Definitely riding under the radar...
2,airbed
2,He doesn't want pity
1,NOT a WEBKINZ
2,Almost as good as the first!
1,Painful to endure.
1,Prodigal Misstep
1,Just another 'regular' Forgotten Realms novel
1,mess
1,Not up to the hype
2,Very nice design with excellent functionality
2,"""great movie"""
1,"Slow as Molasses, in January!"
1,Beware:plenty of liberal bashing
1,Horrible songs
2,Excellent read aloud books for young children
1,Fatal Lack of Built-Up Suspense
2,awesome foamer
1,Disappointed!
1,North Star Electronics Did Me Wrong
1,poopoo
2,I give this book two thumbs up!!!!!!!!!!!!!
1,Pretty heavy
2,Great book for Christmas and other gift-giving times
2,good memories
2,Rockin' Scandinavians
2,Eventho its looks long for a newborn but it stays in her mouth
2,Best Game Ever
1,Whispers and Lies
2,Overall good transaction.
1,Received late for Christmas
2,Excellent advise
2,"Funny, sad and intelligent..."
2,"So far, so good"
1,Pure Garbage
1,Don't buy it if you have a GC
1,Chilton continues to be a seething hotbed of mediocrity
2,This is One of those Rare Books You'll Remember Reading
1,"Jude, Jude, what were you thinking?"
1,Patch Awful
2,A good preemptive strike book
2,Bilsom Earmuff
1,Bland and Disappointing
2,I'm satisfied.
2,Wonderful Bio
1,Disappointing
2,Karen voice is a truly a gift from the Lord!!!
2,Pleasant Surprise
1,sucked!
1,Not For Sensitive Skin
1,A little less Christian bias
1,The Emperor Has No Clothes
1,Cute Initially but Not Challenging
2,WOW!
2,Get your 007 Fix Here
2,Russia and political murder.
1,Nady E03 Wireless in-Ear Personal Monitor waste of money
1,Prince of Persia: Warrior Within
2,Slow Start but keep reading!
2,"POWERFUL, EASY TO USE, EASY TO CLEAN,"
1,Good when it works.
1,Good product but Very Slooow Delivery!
2,Not one of the best of Amblers
2,A Book Totally Better Than Most
1,Lost is simple Lost
2,A Practical Guide to Building eCommerce Capabilities
1,Not really...
1,disappointed
1,Constantly Kinking Hose
1,Smaller then I thought
1,I am looking for an alternative
2,Chris Evolves With Spectacular Results
2,THE TRUTH BY DIAMOND DAVE
1,For older people
2,Let's Roll
2,fantastic
2,One sweet chompy toy!
1,Not worth the money
1,Couldn't make it past the first sentence
1,Strictly amateur
1,"Too big, uncomfortable..."
1,No equals signs
2,We like this one!!!
1,Not too good.
1,This has to stop
2,Seiko SND673
2,Really Impressive!
1,A view of crypto-zoology
1,not a dvd
1,Don't Buy It
1,I returned this book!!
1,Harmless - should be in the junior literature section
2,great support
2,"Great Book, and great for Bible Studies."
2,Black & Decker Cordless can opener
1,Clichéd
1,"Bad radio, clock wouldn't set"
2,AMAZING F*****G METAL!!
1,Waste of time.
2,Entertaining Read!
2,Thoroughly Debunks the Joke that is Posner's Book
1,Don't work long
1,Booooorrrrrriiiiiinnnnnngggg!
2,So much sub so so little money
2,Beautiful Package and Sound
1,Do not waste your time or money!
2,Captures Wisconsin
2,worked just right
2,Great Chapter Read Aloud...
1,"No action, shallow characterization, poor writing"
1,Terrible job of Copying..
2,An underrated artist strikes again.
2,Best when its worst
1,A step up but not great..
2,Great product.
1,Returned
2,Good product but resource hog
1,Baby Enthusiast
2,Another early great OMD
2,A favorite
2,Nice!
2,WTF
2,Good for price
1,Don't Waste Your Time or Money
1,TOO MUCH FOUL LANGUAGE FOR ME
1,They make pops
1,"Leaky, save your money!"
1,Not for lovers of the 18th Century classics
1,Not a Bargain
2,Do not ( ) with this album !
1,"A ""case"" of poor design"
2,Life on 145th Street
2,A Musical Vehicle to Try Something New
1,Do Not Buy This CD collection
2,The Best
1,An awful game that can be awfully fun!
2,This is AWESOME!
1,"Not the worst, but not the best"
1,disapointed
1,Juvenile attempt at writing
2,Great little desk fan
2,Excellent Vaccuum
1,Predators
1,Don't waist your cash
1,Toy not as pictured - Not worth the money
1,Dry
2,Very good and hearty
2,So convenient!
1,Non Working Iris from Amazon
1,Where did it go?
2,Backpack camera case
2,A GOOD BOOK CONCERNING THE ISSUES OF BIOTERRORISM
2,One of the best new shows!
2,a MUST READ for anyone who THINKS they know about hip hop
1,Good only for cream style corn
2,More Horror....
2,Star Wars Shadow of The Empire for N64
1,Adhesive sucks
2,Great movies.
2,Thoroughly enjoyed it
2,Great price for great product
1,worse movie
2,very happy with this product
1,I'm horrified Amazon considers this history
2,Simple product for remembering
2,one good cd!
2,Beautiful
2,Cream-cream of the crop!!!!!!!!!!!
2,I miss Esther...
1,Tiny.
1,WHY DIDN'T FRANKIE DIE?!
1,Spacebar so noisy it's useless
2,babyface is the artist of all time.
2,good quality
2,Rebok Men's Classic
1,It's not sold by toys r us...
1,VAN GO GONE
2,Excellent Introducion
1,"forget Wayne, go for Malcolm"
1,They tricked us.
2,a private friend
1,Hurry through this one!
2,"Still waiting for an ""Collector's Edition"""
2,Great Pack!
1,Not at all what I would expect from Cornwell....
2,A THOUGHT PROVOKING BOOK
1,"Out of 100 + pages, only about 10 focused on the info needed"
1,I don't know]- gamer is right!!
1,disappointing humidifier
1,I returned the item to the store after 2 months
2,Their Best
1,don't waste your money
1,DO NOT BUY FROM THIS SELLER!
1,Ultimate Disappointment
1,CHEMISTRY
1,"Beware of ""Blue Screen of Death"" Crashes in XP on Pentium D Machines"
1,Disappointed
2,history lesson!
1,She is POP Garbage
1,Not very useful
1,Reviews were great but mine came defective
2,"Cute, Romantic, & Seriously Funny"
1,SAME BOOK as SOCIAL CRIMES
1,Worst Death Metal Album Of All Time?
